#smi logP SAS QED MW TPSA
Cc1cc(C(=O)N2CC[NH2+]CC23CCCCC3)sc1Br  2.541  4.272  0.822 357.063 36.920
Cc1ccc(NC(=O)C[NH+]2CCN(c3ccc(C(=O)[O-])cc3NS(C)(=O)=O)CC2)cc1 -0.926  3.482  0.530 446.162 123.080
C[C@@](O)(c1ccc(Cl)cc1)[C@H]1CCC[C@H](S(C)(=O)=O)C1  3.151  3.462  0.919 316.090 54.370
CC[C@@H](NC(=O)NC1CC[NH+](C)CC1)c1nc(C(F)(F)F)cs1  1.589  4.212  0.778 351.146 58.460
CCc1ccc(Oc2nc3ccccn3c(=O)c2/C=C2/SC(=S)N(C[C@@H]3CCCO3)C2=O)cc1  4.429  3.133  0.356 493.113 73.140
C[C@H]1CN(c2cc(N)cc([N+](=O)[O-])c2)C[C@@H](C)[NH2+]1  0.337  4.315  0.461 251.150 89.010
COc1ccc(-c2nnc(SCC(=O)c3ccc(F)cc3)o2)c(OC)c1  3.868  2.087  0.444 374.074 74.450
COc1ccc(CN2CC[NH+](Cc3cc(C[NH+]4CCCCC4)cs3)CCC2=O)cc1  1.143  4.669  0.702 429.244 38.420
C[C@@](O)(C(=O)N/N=C/c1ccc(Br)cc1)c1ccccc1  2.807  2.636  0.656 346.032 61.690
C[NH+]1CCC[C@H]1[C@@H]1CCCN1C(=O)c1cc(C2CC2)nn1C(C)(C)C  1.797  4.598  0.914 345.265 42.570
O=C(N/N=C\c1ccc(Cl)cc1Cl)c1cc(-c2ccc(F)cc2)n[nH]1  4.287  2.232  0.505 376.029 70.140
CC(C)NC(=O)c1ccc(Cn2c(SCc3cccc(F)c3)nc3cccnc32)cc1  5.049  2.197  0.397 434.158 59.810
CCCC(=O)Nc1cccc(CNC(=O)[C@@H]2[C@H](C=C(C)C)C2(C)C)c1  4.280  2.995  0.697 342.231 58.200
Cc1ccnc(S(=O)(=O)C[C@H]2CCCC[NH2+]2)n1 -0.325  4.373  0.778 256.111 76.530
C[C@H](C(=O)[O-])[NH+](C)C[C@@H]1CCCN1C -2.266  5.146  0.590 200.152 47.810
COc1cccc(/C=C(\C#N)C(=O)NCc2ccco2)c1OC(C)C  3.299  2.384  0.607 340.142 84.490
Cc1ccc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3[C@@H]2c2cccc(OCCC(C)C)c2)nc1  5.810  2.987  0.348 472.180 72.640
Cn1ncnc1CCNC(=O)NCCNC(=O)c1ccc(Cl)cc1  0.740  2.190  0.652 350.126 100.940
COc1ccc(CC(=O)NNC(=O)c2ccc(C(C)(C)C)c(Br)c2)cc1  3.759  2.046  0.720 418.089 67.430
CC(C)(C)c1cc(=O)[nH]c2cc(NC(=O)c3ccc(C(F)(F)F)cc3)ccc12  5.097  2.214  0.616 388.140 61.960
C[C@@H]1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)C1  2.236  2.548  0.869 306.158 60.030
COc1ccc(CC(=O)Nc2nccs2)c(OC)c1  2.341  1.948  0.913 278.073 60.450
CN[C@]1(C#N)CCC[C@H]1CCOc1cc(C)ccc1F  3.185  3.592  0.885 276.164 45.050
CCOc1cccc(C[NH+]2CC[C@@H]([N+]3=CCCC3)C2)c1OC(F)F  1.721  4.899  0.771 340.195 25.910
C[NH2+][C@H](C)c1ccn(CCC(C)(C)C)c1  2.179  4.233  0.787 209.201 21.540
CCn1c(C)cc(C[NH2+]CCc2cccc(C)c2)c1C  2.739  3.160  0.776 271.217 21.540
CC(=O)Nc1ccc(NC(=O)c2cccc(N3C(=O)[C@@H](C)CS3(=O)=O)c2)cc1  2.210  2.651  0.818 401.105 112.650
Cn1cc(CC(=O)N2CCN(C(=O)[C@@H]3C[C@@H]3c3ccccc3)CC2)c2ccccc21  3.195  2.937  0.664 401.210 45.550
CC(C)(NCC(=O)N[C@@H](c1ccccc1)C1CCCCC1)c1nccs1  4.406  3.005  0.726 371.203 54.020
CCC[NH+](Cc1cnc(Cl)s1)C1CC1  1.754  4.840  0.824 231.072 17.330
CC[C@@]1(C2CC2)C[NH+]=C(N)N1c1ccccc1Cl  1.114  4.029  0.870 264.126 43.230
O=C(c1ccc([O-])nn1)N1CCC[C@@H]1c1ccsc1  1.589  3.432  0.841 274.066 69.150
CC[C@H](C)NC(=O)C(=O)Nc1ccc(C)c(F)c1  1.987  2.318  0.812 252.127 58.200
C[C@@H]1CC(c2ccccc2)(c2ccccc2)C[NH+]1C  2.280  3.733  0.838 252.175  4.440
CC(C)[C@H](CS)COc1ccc(C#N)cc1[N+](=O)[O-]  3.047  3.059  0.488 280.088 76.160
CCN[C@]1(C#N)CCC[C@H](OCC(F)(F)F)C1  2.380  3.813  0.833 250.129 45.050
CC(C)S(=O)(=O)NC[C@H]1CCC[NH+](C2Cc3ccccc3C2)C1  0.776  4.350  0.848 337.194 50.610
C#CC[NH+]1CCCC[C@H]1C(=O)N1CCC(C(=O)NCc2ccc(C)c(F)c2)CC1  1.060  4.024  0.736 400.239 53.850
O=C(CN1CCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)CC1)Nc1ccc(F)cc1  2.345  3.660  0.899 359.201 52.650
COc1ccc(-n2nc(C(=O)N[C@@H](C)CC[NH+](C)C)cc2C)cc1  0.842  3.385  0.803 331.213 60.590
C[C@@H](NC(=O)c1ccc(CN2CCCC2=O)cc1)c1cccc2ccccc12  4.453  2.383  0.688 372.184 49.410
Cc1cc(S(=O)(=O)N2CCN(Cc3scnc3C)CC2)c(C)s1  2.636  2.536  0.826 371.080 53.510
CCn1cc(CN2CCN(C(=O)c3cccc(O)c3)CC2)cn1  1.567  2.095  0.939 314.174 61.600
CC(C)NC(=O)[C@@H]1CC(=O)C[C@H]1C(=O)NC(C)C  0.631  3.173  0.787 254.163 75.270
CC1(C)[C@H]2CC[C@]1(C)C(=O)[C@@H]2Sc1nc2ccccc2s1  4.782  4.327  0.763 317.091 29.960
CC1CCC2(CC1)[C@@H](C#N)C([O-])=NC(=S)[C@H]2C#N  1.562  5.044  0.624 260.086 83.000
C[NH+](C)CCC1CCN(C(=O)OCc2ccccc2)CC1  1.570  2.798  0.901 291.207 33.980
CCOC(=O)[C@H](c1ccccc1)c1nc([C@H]2C[C@@H]2C)no1  2.888  3.356  0.784 286.132 65.220
Cc1ccc(NC(=O)[C@@H]2CC(=O)N(c3cccc(Cl)c3C)C2)cc1  3.948  2.331  0.887 342.114 49.410
CCC[NH2+][C@@H]1[C@@H](SC[C@H](O)CO)CCC1(C)C  0.603  5.123  0.642 262.184 57.070
O=C(N[C@H](c1ccccc1)c1ccccn1)c1csc(-c2ccc(F)cc2)n1  4.864  2.550  0.507 389.100 54.880
CC(=O)N1CC[C@H]([NH2+][C@H]2CCOc3c2ccc(Cl)c3Cl)C1  2.001  4.306  0.906 329.082 46.150
NC(=O)CCNC(=O)NCc1cccc(Cn2cccn2)c1  0.606  2.106  0.711 301.154 102.040
Cc1cc(NC[C@@H]2CCC[NH+](C)C2)c2cc(F)ccc2[nH+]1  1.438  5.148  0.889 289.194 30.610
CC[C@@H](C)N1C(=O)[C@@](C)(C2CC2)NC(=O)C12CCCC2  2.225  4.181  0.863 278.199 49.410
O=C(Cn1cc(NS(=O)(=O)c2ccccc2)cn1)NC1CCCC1  1.743  2.085  0.838 348.126 93.090
C[C@@H](C1CC1)N(C)C(=O)c1sc2ccccc2c1Cl  4.425  2.726  0.785 293.064 20.310
CN(C)c1cc(CNC(=O)[C@@H]2CCCO2)cc[nH+]1  0.362  3.924  0.858 250.155 55.710
CCC1(CC)CCN(C(=O)C2(/C(N)=N/O)CCOCC2)C1  1.568  3.170  0.360 297.205 88.150
O[C@@H](Cc1ccc(F)c(F)c1)c1ccc2ccccc2c1  4.394  2.282  0.724 284.101 20.230
O[C@H](c1ccccc1)c1ccc(Cl)cc1  3.422  1.922  0.802 218.050 20.230
C[C@@](O)(CNC(=O)Cc1ccc(F)cc1F)C(=O)[O-] -0.876  3.086  0.763 272.074 89.460
Cc1cc(OCc2ccccc2)ccc1NC(=O)[C@@H]1CCC(=O)O1  3.218  2.437  0.844 325.131 64.630
COc1cccc(OCC(=O)N2CCc3ccc([N+](=O)[O-])cc32)c1  2.571  2.062  0.621 328.106 81.910
CC[C@@H](CO)[NH+]1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1  0.687  4.285  0.742 333.209 56.590
CCCN1C(=O)N[C@@H](CCSC)C1=O  1.070  2.980  0.709 216.093 49.410
Cc1ccc(S(=O)(=O)Nc2cc(C)cc(C)c2O)c(C)c1  3.427  2.063  0.836 305.109 66.400
O=Cc1ccc(OC[C@H]2CCOC2)cn1  1.309  2.993  0.706 207.090 48.420
CCn1cc[nH+]c1[C@H]1CCCN(C(=O)Cc2ccc(SC)cc2)C1  2.993  3.636  0.774 344.179 39.380
COc1cc(CN2C[C@@H](C(N)=O)O[C@H](C)C2)cc(Br)c1O  1.238  3.282  0.855 358.053 85.020
Cc1c(OC(=O)c2csc(-c3ncccn3)n2)cccc1[N+](=O)[O-]  3.036  2.456  0.307 342.042 108.110
Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1CC(=O)N1CCN(S(C)(=O)=O)CC1 -0.494  3.054  0.678 418.134 109.650
Cc1nc2nc(N)nn2c(C)c1CCC(=O)N(C)[C@H]1CCCC[C@@H]1C  2.293  3.425  0.921 344.232 89.410
Cc1sc2nc(/C(=C\c3cc(Cl)c4c(c3)OCCO4)C(=O)N3CCCC3)[nH]c(=O)c2c1C  4.189  2.900  0.556 471.102 84.520
CCOc1cc(NC(C)=O)ccc1C(=O)NC[C@@H]1CN(C(C)=O)CCO1  1.021  2.643  0.797 363.179 96.970
O=C(Nc1ccc(NC(=O)N2CCC[C@H](c3ccccc3)CC2)cc1)C1CC1  4.837  2.301  0.766 377.210 61.440
CC(C)c1n[nH]c(NC(=O)[C@H]2CCCN(c3ncccn3)C2)n1  1.573  3.068  0.896 315.181 99.690
N#CCc1ccc(S(=O)(=O)N[C@@H]2CCCc3ccc(F)cc32)cc1  3.248  2.705  0.911 344.099 69.960
Cc1cc(-c2nnc(CCC(=O)N[C@@H](c3cccnc3)C(F)(F)F)o2)c(C)o1  3.694  3.172  0.666 394.125 94.050
O=C(Cc1csc(-c2ccccc2F)n1)N[C@H](Cc1c[nH]c2ccccc12)C(=O)[O-]  2.450  3.019  0.478 422.098 97.910
N#C/C=C(\c1ccccc1)N1CCC(OC2CCOCC2)CC1  3.211  2.706  0.789 312.184 45.490
CN(Cc1ccc(Cl)s1)C(=O)Cc1csc(-c2ccoc2)n1  4.319  2.627  0.658 352.011 46.340
Cc1cc(=O)n(C)cc1NC(=O)c1ccc(SCc2cccnc2)cc1  3.633  2.262  0.683 365.120 63.990
Cc1nc2ccc(NC(=O)c3c[nH]c4ccccc4c3=O)cc2o1  3.230  2.161  0.584 319.096 87.990
CC[C@H](C)NC(=O)CCS(=O)(=O)c1cc2c(cc1Br)C[C@H](C)N2C(C)=O  2.825  3.366  0.725 444.072 83.550
O=C(NC[C@H]1C[C@@H](O)C[NH+]1Cc1ccccc1)Nc1c(F)cccc1F  1.305  4.126  0.655 362.167 65.800
C[C@H]1CCC[C@@H](N2CCC([NH2+]C[C@H](O)c3ccccc3Cl)CC2)C1  2.980  4.126  0.847 351.220 40.080
CSc1sc(-c2ccn(C(C)=O)n2)c2c1C(=O)CC(C)(C)C2  4.149  3.254  0.744 334.081 51.960
C[C@H](Nc1cccc(C(=O)[O-])c1)C1CC[NH+](C)CC1 -0.225  4.368  0.815 262.168 56.600
Fc1ccc(C[NH2+]Cc2c[nH]nc2-c2ccccc2)cc1Cl  3.133  3.256  0.736 316.101 45.290
Cc1cccc(NC(=O)c2cc3c(n(-c4ccccc4)c2=O)CC(C)(C)CC3=O)c1  4.553  2.289  0.670 400.179 68.170
CCC(CC)[C@H]1CC[NH+](Cc2c[nH]nc2C)C1  1.559  5.380  0.806 236.212 33.120
CCOC(=O)CCC(=O)N(C)CC(C)(C)O  0.559  2.375  0.691 231.147 66.840
O=C(Cn1c(=O)oc2ccccc21)N1CCC[C@H]1C1CCCC1  2.776  2.696  0.870 314.163 55.450
COC(=O)c1ccccc1-n1c(=O)c2ccccc2n(CC(=O)NCc2ccc(C)cc2)c1=O  2.564  2.174  0.448 457.164 99.400
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N([C@@H](C)/C(O)=N/C[C@H]2CCCO2)C(=O)[C@@]31C  2.736  4.056  0.420 440.206 107.460
CCCOc1cccc(NC(=O)C(=O)N[C@H]2CCCn3nc(CC)nc32)c1  2.219  3.016  0.761 371.196 98.140
CCc1onc(C)c1NC(=O)N1CCN([C@H](C)CC(=O)OC)CC1  1.647  3.094  0.828 338.195 87.910
COc1ccccc1-c1nnc(SCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)o1  4.739  2.217  0.395 442.057 90.140
COC[C@H](C)n1c(SCC(=O)[O-])nc2cc(C)cnc21  0.789  3.510  0.745 294.092 80.070
COCCn1nc(C)c(NC(=O)[C@H]2C[C@H]2c2cccc(F)c2F)c1C  3.167  3.146  0.859 349.160 56.150
C[C@]1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1CCN1CCOCC1  2.230  3.316  0.792 428.242 79.950
CCCNc1cccc(-c2cscc2Br)[nH+]1  3.814  4.000  0.884 297.006 26.170
C/[NH+]=C(\NCc1coc(-c2ccccc2)n1)NC[C@@H]1CCC[NH+](C)C1 -0.988  4.687  0.437 343.236 68.500
CCN(CC)C(=O)C[NH+]1CCCN(C(=O)c2cccc(Br)c2)CC1  1.048  3.726  0.819 396.128 45.060
CC(C)C(=O)Nc1ccc(Oc2nc(C(C)C)ns2)cc1  4.048  2.330  0.872 305.120 64.110
CCn1c(=O)c(=O)[nH]c2cc(C(=O)N[C@H](c3cccc(F)c3)c3nccn3C)ccc21  2.102  2.930  0.484 421.155 101.780
COc1ccccc1[C@H]1CN2C(=O)CN(CCCO)C(=O)[C@]2(C)c2[nH]c3ccccc3c21  2.590  3.429  0.646 433.200 85.870
CCO[C@H]1C[C@H](NC(=O)NCc2nnc3n2CCC3)C12CCC2  1.371  4.044  0.868 319.201 81.070
COC(=O)C1=C(C)[C@H](c2ccc(OC)cc2)NC(=O)N1  1.496  2.869  0.828 276.111 76.660
Cc1ccccc1OCC(=O)Nc1c(C)cnn1CC1CC1  2.927  2.185  0.884 299.163 56.150
Cc1cnn(C[C@H]2CCCN2C(=O)c2ccc(-n3ccc(C)n3)cc2)c1  2.990  2.882  0.720 349.190 55.950
Cc1nccc(C2CN(S(=O)(=O)c3cn(C)cn3)C2)n1  0.307  2.819  0.832 293.095 80.980
COC(=O)C(C)(C)[C@H]1CCCN(C(=O)c2ccccc2OC)C1  2.747  2.663  0.797 319.178 55.840
COc1cc(C)c(Br)cc1S(=O)(=O)NC1CCCCCC1  3.767  2.141  0.790 375.050 55.400
CCOCCNC(=O)CNc1cccc(C#N)c1  1.123  2.022  0.717 247.132 74.150
O=C(CCc1ccc(Cl)cc1)N1CC[NH2+]CC1  0.678  3.025  0.860 253.110 36.920
CC(C)(C)OC(=O)NC[C@@H]1CCN(c2nc3ccccc3nc2Cl)C1  3.634  2.760  0.879 362.151 67.350
Nc1ccc(F)c(C(=O)c2ccc(Br)o2)c1F  3.134  2.493  0.676 300.955 56.230
COc1ccc(/C=C/C(=O)Nc2cc(C)cc(C)c2)cc1S(=O)(=O)NC(C)C  3.651  2.247  0.674 402.161 84.500
CCOC(=O)/N=C1\SSC2=NCCN21  1.565  3.602  0.647 231.014 54.260
O=C1Nc2ccc(Br)cc2/C1=N/NC(=O)[C@H]1C=C(c2ccc(Cl)cc2)N=N1  3.750  3.621  0.685 442.978 95.280
Cc1ccc(NC(=O)Cc2nc(CN3CCC[C@@H]([NH+](C)C)C3)cs2)cc1  1.742  3.430  0.817 373.206 49.670
CC[C@H]1CCCC[NH+]1CCC(=O)Nc1cccc(C[NH3+])c1  0.605  4.640  0.719 291.230 61.180
Cc1ccc([C@@H](C)N[C@H](C)c2ccc(C#N)cc2)cc1[N+](=O)[O-]  4.187  2.868  0.637 309.148 78.960
COC(=O)c1cccc(F)n1  1.007  2.084  0.455 155.038 39.190
CCCn1nc(C(=O)NNC(=O)/C=C/c2cccc(-c3ccccc3)c2)c2ccccc2c1=O  3.948  2.314  0.331 452.185 93.090
C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccc([N+](=O)[O-])cc1Cl  3.417  2.890  0.615 326.103 72.680
CCOC(=O)C1=C(C)N=C(C)[C@@H]1S(=O)(=O)[N-]c1ccc(S(N)(=O)=O)cc1  1.349  3.894  0.721 400.064 147.060
C=CCNC(=O)COCC(=O)Nc1ccc(F)cc1  1.083  1.952  0.735 266.107 67.430
O=C(Nc1ccc(O)cc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1Br  4.473  2.237  0.198 481.027 121.570
OC[C@@]1([NH2+]C2CC2)CCC[C@H]1CCOC1CCCC1  1.593  4.484  0.743 268.227 46.070
CCCn1cc([C@H](C)[C@H](C)[NH2+]C(C)C)cn1  1.757  4.287  0.791 224.212 34.430
C[C@@H]1CCC[C@](CNC(=O)[C@](C)(N)C(F)(F)F)([NH+](C)C)C1  0.476  4.955  0.722 310.210 59.560
C#CCN1CCN(C(=O)c2c(C)nc(C(C)C)nc2SC)CC1  2.021  2.723  0.482 332.167 49.330
C[C@H]([NH2+][C@@H]1CCN(c2cccc[nH+]2)C1)c1cnc2ccsc2c1  2.014  5.028  0.801 326.155 46.880
Cc1cnc([C@H](C)NC(=O)Nc2cc(Cl)cc(Cl)c2)s1  4.641  2.802  0.823 329.016 54.020
CC[NH+]1CC[C@H](C[NH2+]Cc2ccco2)C1 -0.732  5.739  0.689 210.172 34.190
C=CCn1nc2c(C)c(C)nc(-c3cccnc3)n2c1=O  1.756  2.771  0.691 281.128 65.080
NS(=O)(=O)c1ccc(NC(=O)CCCSc2ccccc2)cc1  2.845  1.836  0.589 350.076 89.260
CCC(C)(C)C(=O)N[C@H](C)C(=O)N1CCCCC1  1.940  2.609  0.838 254.199 49.410
C[C@H]1CN(S(=O)(=O)c2cc(C(=O)NC(C)(C)CC(C)(C)C)ccc2Cl)C[C@H](C)O1  4.082  3.186  0.714 444.185 75.710
CNC(=O)c1cccc(NC(=O)C(=O)N(C)C[C@@H](C)c2ccccc2)c1C  2.555  2.693  0.796 367.190 78.510
COc1cc(C)ccc1NC(=O)c1cccc(-n2ccnc2SC)c1  4.164  2.079  0.673 353.120 56.150
Cc1ccccc1NCC(=O)N/N=C/c1ccc2c(c1)OCO2  2.286  2.087  0.657 311.127 71.950
Cc1c(C[NH2+][C@H]2C[C@@H](C)CC[C@@H]2C(C)C)cnn1C  2.253  4.527  0.891 264.243 34.430
COc1cc2c(cc1NC(=O)COc1ncnc3ccccc13)oc1ccccc12  4.555  2.242  0.446 399.122 86.480
O=C([O-])C1(C[C@@H]2COc3ccccc32)CC[NH2+]CC1 -0.354  4.603  0.838 261.136 65.970
C#CCOc1c(Br)cc(/C=C(/C#N)[C@@H]2[NH+]=c3ccc(OC)cc3=[NH+]2)cc1OC -1.174  4.475  0.462 439.052 79.420
Cc1cc(C(=O)Nc2ccc(NC(=O)[C@H](C)Cn3cccn3)cc2)co1  3.312  2.817  0.700 352.154 89.160
C[C@@H]([NH2+][C@@H]1CCCc2cccnc21)c1nnn[n-]1 -0.074  5.234  0.841 244.144 82.270
Cc1ncccc1NC(=O)[C@]1(C)CC1(Cl)Cl  2.912  2.958  0.822 258.033 41.990
C[S@@](=O)c1ccc(C(=O)N(Cc2ccco2)CC(F)(F)F)cc1  3.222  2.931  0.823 345.065 50.520
CCCCOc1ccc(NC(=O)N2CCc3nc(NC(=O)[C@@H]4CCCO4)sc3C2)cc1  4.030  2.883  0.607 444.183 92.790
CC(C)=C(NC(=O)c1ccccc1)C(=O)Nc1ccccc1  3.349  1.922  0.834 294.137 58.200
CC[NH+]1CCN(C(=O)c2cc(Nc3ccccc3)nc3ccccc23)CC1  2.339  3.011  0.751 361.202 49.670
CCOc1ccccc1N1C[C@@H](C(=O)NCc2ccccn2)CC1=O  2.150  2.473  0.878 339.158 71.530
Cc1cnn(C[C@H]2CCC[NH2+]C2)c1  0.165  4.442  0.709 180.150 34.430
CC(=O)c1cc(C[NH+]2CCC(c3nnc(C[NH+](C)C)n3C)CC2)cs1 -0.314  4.617  0.717 363.208 56.660
CC1(C)CC(=O)C(=C(/[S-])Nc2ccccc2)/C(=N/C2CC(C)(C)[NH2+]C(C)(C)C2)C1  3.970  4.046  0.562 413.250 58.070
Cn1c(=O)c2c(ncn2CCCC(=O)Nc2cccc(I)c2)n(C)c1=O  1.457  2.381  0.582 467.045 90.920
NC1=NC(=O)N(CC2CC2)[C@@]12CCC[NH2+]C2 -0.715  5.272  0.677 223.155 75.300
COCCN(C)C(=O)Nc1ccccc1C(=O)N1C[C@@H](C)C[C@H](C)C1  2.915  2.878  0.883 347.221 61.880
CC(=O)N1CCc2cc(C(=O)O[C@H](c3ccccc3)c3ccncc3)ccc21  3.937  2.655  0.629 372.147 59.500
COc1ccc(CNC(=O)[C@@]2(C)CCCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1  3.111  2.606  0.775 416.177 75.710
Cc1sc2nc([C@H](C)Sc3nnc(N4C[C@@H](C)C[C@H](C)C4)n3Cc3ccco3)[nH]c(=O)c2c1C  5.170  3.845  0.353 498.187 92.840
CC1(C)CCCC[C@@]1(C(=O)[O-])[NH+]1CCNCC1 -1.437  5.069  0.658 240.184 56.600
Cc1ccc(-n2cnnn2)cc1NC(=O)CCNC(=O)[C@H]1C[C@@H]1C  1.072  2.977  0.837 328.165 101.800
COC(C)(C)C[C@H](C)NC(=O)Nc1cc(C)cc2cccnc12  3.868  2.887  0.852 315.195 63.250
C[C@H](NC(=O)COc1ccc2c(c1)CCCC2)C(=O)N/N=C/c1ccco1  2.192  2.797  0.580 369.169 92.930
Cc1csc(Sc2ccc(NC(=O)N[C@H](C)CC[NH+](C)C)cc2)n1  2.647  3.598  0.704 365.146 58.460
C[C@H](NC(=O)N1CCC([NH+]2CCCC2)CC1)C(=O)N1CCCC[C@@H]1C  0.629  4.299  0.798 351.275 57.090
CN(C)[C@H](C(=O)N1CCN(c2cccnc2)CC1)c1ccccc1F  2.172  2.652  0.857 342.186 39.680
O=c1cc(C(F)(F)F)nc(NCCc2cccnc2)[nH]1  1.838  2.590  0.904 284.088 70.670
CCOc1ccc(Nc2ncnc(N)c2N)cc1  1.783  2.023  0.764 245.128 99.080
CC[NH+]1CC[C@@H](N(C)CC(=O)Nc2ccccc2C(=O)NC(C)C)[C@H](C)C1  1.008  4.118  0.676 375.275 65.880
Cn1ncnc1/N=C(\[O-])N1CCCC[C@H]1CN1CCCC1=O -0.360  3.839  0.582 305.173 89.680
C1=CC[C@H](NC2=[NH+]CCC2)CC1 -0.042  4.884  0.539 165.139 26.000
CCc1nn2c(c1-c1ccc(OC)c(OC)c1)NC(=O)[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl  4.958  3.213  0.469 488.102 94.480
C[C@@H]1CCC[C@]2(C1)C(=O)NC(=O)N2C[C@@H]1CN(C)CCO1  0.818  4.302  0.779 295.190 61.880
O=C(COc1ccc(Cl)cc1)Nc1cc(F)ccc1F  3.636  1.593  0.911 297.037 38.330
CCc1nn(CC)c(C[C@H]([NH2+]C)[C@@H]2CN(C)CCO2)c1Br  0.663  4.403  0.826 359.144 46.900
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2CC(=O)N(C)C  1.898  2.371  0.631 403.120 92.830
CCC[C@H]1C[C@H]1NC(=O)C[C@@H](C)c1cccc(OC)c1  3.494  3.149  0.808 275.189 38.330
CCOCCN(C)C(=O)C(=O)Nc1c(C)c(C)nn1-c1ccc(C#N)cc1  1.794  2.645  0.622 369.180 100.250
N/C(=N\OC(=O)c1ccc2ccccc2c1)c1ccccc1Cl  3.970  1.995  0.331 324.067 64.680
COc1ccc([C@H](C)N(C)C(=O)N[C@H](CC(F)(F)F)c2ccc(F)cc2)cc1  5.230  3.009  0.652 398.162 41.570
COC(=O)c1cc(CN2CC[NH2+][C@@H](C)C2)c[nH]1 -0.431  4.145  0.729 238.155 61.940
C[C@H](CC(=O)[O-])CC(=O)NC(=O)N(C)C[C@@H]1CCC[NH+]1C -2.002  5.165  0.630 299.185 93.980
C[C@@H]1CCC[C@H](NC(=O)NCc2ccc(S(=O)(=O)N(C)C)cc2)C1  2.315  2.768  0.854 353.177 78.510
O=C(/C=C/c1cccs1)N1CC[NH2+]CC1  0.167  3.724  0.731 223.090 36.920
Cc1ccc2nc3c(c(C(=O)Nc4ccc(CC#N)cc4)c2c1)CCCC3  4.740  2.268  0.705 355.168 65.780
CS(=O)(=O)N1CCc2cc(C(=O)NCCc3ccc(F)cc3)ccc21  2.120  2.012  0.889 362.110 66.480
S=C1OCCN1CN1CCN(c2ccccc2)CC1  1.383  2.306  0.783 277.125 18.950
CCNC(=O)NC(=O)[C@@H](c1ccccc1)N1CCSCC1  1.622  2.736  0.895 307.135 61.440
Cc1cc(NC(=O)CSCC(=O)N[C@@H](C)C(C)C)no1  1.815  2.751  0.808 299.130 84.230
CC(C)C[C@@H](C)N(C)C(=O)C[NH+]1CCCCCC1  1.338  4.311  0.796 255.243 24.750
COc1ccc(NC(=O)c2nnc(C(=O)N3CCC(C(=O)NC[C@H]4CCCO4)CC3)s2)cc1  1.946  2.866  0.634 473.173 122.750
CC1(CNC(=O)[C@H]2C=C[C@H]([NH3+])C2)CCCC1  0.870  4.422  0.696 223.180 56.740
N#Cc1c2c(n(C[C@@H]3CCCO3)c1NC(=O)Cn1nc(-c3ccco3)oc1=O)CCCC2  2.466  3.395  0.627 437.170 128.220
Cc1cc(C)n(-c2cccc(C(=O)NC[C@@H](C)n3nc(C)c(C)c3C)c2)n1  3.602  2.855  0.732 365.222 64.740
Nn1c(SCc2ccccc2)nc2sc3c(c2c1=O)CCCC3  3.343  2.285  0.442 343.081 60.910
CO[C@@H](C)C(=O)Nc1cccc(-n2nnnc2SC)c1  1.358  2.691  0.847 293.095 81.930
COc1ncc(C(=O)N2CC[C@@]3(CCC[NH+](Cc4ccc(F)c(F)c4)C3)C2)cn1  1.475  4.666  0.849 403.194 59.760
C[C@H]1CO[C@@H](c2ccccc2)[C@H](C)N1Cc1ccc([N+](=O)[O-])o1  3.538  3.569  0.622 316.142 68.750
CC[C@@H]1CCCCN1C(=O)[C@H](C)Sc1nnc2n(CCC(C)C)c(=O)c3ccccc3n12  4.362  3.294  0.474 455.235 72.500
Cc1nnc(NC(=O)c2ccc(C)c(-n3cccc3)c2)s1  3.198  2.203  0.795 298.089 59.810
CC(C)c1nc(CNC(=O)c2ccc(-c3ccc(CO)cc3)nc2)no1  2.677  2.295  0.704 352.154 101.140
CCc1nn(C)cc1CNC(=O)N1CCC(OC[C@H]2CCCCO2)CC1  2.242  3.136  0.843 364.247 68.620
CC[C@H](C)N1C(=O)c2ccccc2[C@@H](C(=O)[O-])C12CCCCC2  2.477  4.152  0.860 314.176 60.440
Cn1cc(-c2cccc(C[NH+]3CC[C@@](O)(C(F)(F)F)C3)c2)cn1  1.169  4.375  0.900 326.147 42.490
O=C(NC1CCN(C(=O)c2cnc3ccccc3n2)CC1)c1ccc(F)cc1  2.804  2.037  0.756 378.149 75.190
CCCCn1cnc2c(cnn2-c2cccc(C)c2C)c1=O  2.999  2.222  0.736 296.164 52.710
C/[NH+]=C(/NCC(C)(C)c1ccccc1)N[C@@H]1C[C@@H]1C  0.618  3.884  0.558 260.212 38.030
